变量名,roleId,level,_beizhu,skills,fight_soul,roleForce,star,activeSkill,classify,hp,mp1,mp2,hpRecover,mp1Recover,mp2Recover,damage,specialDamage,defence,specialDefence,defenceIgnore,specialDefenceIgnore,speed,strike,strikeDamage,strikeResistance,block,breakBlock,blockPower,dodge,hit,damageAdd,damageSub,ultimateAdd,ultimateSub,damageDeepen,damageReduce,suckBlood,rebound,cure,natureRestraint,controlPer,immuneControl
,72,,大嘴雀,,,,,,61,小拉达,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,81,,阿柏蛇,,,,,,71,烈雀,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,82,,阿柏怪,,,,,,81,阿柏蛇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,,穿山鼠,,,,,,91,皮丘,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,,穿山王,,,,,,101,穿山鼠,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,,皮皮,,,,,,131,皮宝宝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,,皮可西,,,,,,261,凯西,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,,皮宝宝,,,,,,271,腕力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,451,,卡拉卡拉,,,,,,301,小拳石,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,452,,嘎啦嘎啦,,,,,,331,小磁怪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,892,,玛力露,,,,,,391,鬼斯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,893,,玛力露丽,,,,,,451,卡拉卡拉,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,891,,露力丽,,,,,,471,大舌头,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1351,,莲叶童子,,,,,,481,瓦斯弹,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1352,,莲帽小童,,,,,,551,海星星,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1353,,乐天河童,,,,,,571,飞天螳螂,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,妙蛙种子,,,,,,591,电击怪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,,妙蛙草,,,,,,601,鸭嘴宝宝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,妙蛙花,,,,,,691,化石盔,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,,小火龙,,,,,,721,急冻鸟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,,火恐龙,,,,,,731,闪电鸟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,,喷火龙,,,,,,741,火焰鸟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,,杰尼龟,,,,,,761,超梦,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,,卡咪龟,,,,,,771,梦幻,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23,,水箭龟,,,,,,791,火球鼠,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51,,波波,,,,,,891,露力丽,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,,比比鸟,,,,,,1171,戴鲁比,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53,,大比鸟,,,,,,1221,雷公,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,92,,皮卡丘,,,,,,1231,炎帝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93,,雷丘,,,,,,1241,水君,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,91,,皮丘,,,,,,1251,幼基拉斯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,,腕力,,,,,,1271,凤王,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,272,,豪力,,,,,,1291,木守宫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,,怪力,,,,,,1351,莲叶童子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,301,,小拳石,,,,,,1421,懒人獭,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,302,,隆隆石,,,,,,1611,呆火驼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,471,,大舌头,,,,,,2011,草苗龟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,472,,大舌舔,,,,,,2271,不良蛙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,481,,瓦斯弹,,,,,,2481,暖暖猪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,482,,双弹瓦斯,,,,,,3281,哈力栗,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,551,,海星星,,,,,,3291,火狐狸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,552,,宝石海星,,,,,,3301,呱呱泡蛙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,691,,化石盔,,,,,,3471,铁臂枪虾,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,692,,镰刀盔,,,,,,3541,黏黏宝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,791,,火球鼠,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,792,,火岩鼠,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,793,,火暴兽,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1171,,戴鲁比,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1172,,黑鲁加,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1611,,呆火驼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1612,,喷火驼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2011,,草苗龟,,描述还得改改,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2012,,树林龟,,描述还得改改,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2013,,土台龟,大招要改下骨骼,描述还得改改,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2271,,不良蛙,,技能没配,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2272,,毒骷蛙,,技能没配,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2481,,暖暖猪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2482,,炒炒猪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2483,,炎武王,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3281,,哈力栗,,技能没配,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3282,,胖胖哈力,,技能没配,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3283,,布里卡隆,,技能没配,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3291,,火狐狸,,技能得改,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3292,,长尾火狐,,技能得改,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3293,,妖火红狐,,技能得改,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3471,,铁臂枪虾,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3472,,钢炮臂虾,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,,凯西,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,,勇基拉,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,263,,胡地,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,331,,小磁怪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,332,,三合一磁怪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,333,,自爆磁怪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,391,,鬼斯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,392,,鬼斯通,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,393,,耿鬼,,昨天说有字段失效,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,571,,飞天螳螂,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,572,,巨钳螳螂,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,592,,电击兽,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,591,,电击怪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,593,,电击魔兽,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,602,,鸭嘴火兽,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,601,,鸭嘴宝宝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,603,,鸭嘴炎兽,改了image，效果稍微差一点,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,632,,暴鲤龙,改了image，效果稍微差一点,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,721,,急冻鸟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,761,,超梦,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,741,,火焰鸟,下个版本把受击去掉,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,753,,快龙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,771,,梦幻,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1221,,雷公,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1231,,炎帝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1241,,水君,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1251,,幼基拉斯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1252,,沙基拉斯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1253,,班基拉斯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1291,,木守宫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1292,,森林蜥蜴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1293,,蜥蜴王,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1421,,懒人獭,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1422,,过动猿,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1423,,请假王,最好加下骨骼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3301,,呱呱泡蛙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3302,,呱头蛙,动特还要改下spine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3303,,甲贺忍蛙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3541,,黏黏宝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3542,,黏美儿,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3543,,黏美龙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,761,,超梦,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1271,,凤王,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
